actual_enrollment,predicted_enrollment,enrollment_probability
1,1,0.8889245375988922
1,1,0.6164183000432315
1,1,0.7053850852182189
1,1,0.933028790033438
0,1,0.8858006401959814
1,1,0.798552261136627
0,0,0.1766752539982726
1,1,0.6620120600999632
0,1,0.5739363779553016
1,1,0.948858708922645
1,0,0.3151205330954127
0,0,0.06149656983102439
1,0,0.3346378680552098
1,1,0.6724264849134908
0,0,0.3765857155026139
0,0,0.0447829300304211
0,0,0.3009290956437215
0,1,0.7379279116852578
1,1,0.9532113676134283
1,1,0.9496499843711048
1,1,0.8648231470180507
0,0,0.27056387218692113
1,1,0.692301587887077
1,1,0.921459157955994
0,0,0.1017364214446424
0,1,0.6924890948876401
0,0,0.04165652681161981
1,1,0.7488283168111411
1,1,0.7497754349897695
1,0,0.14423953492235722
0,0,0.3340828706429605
1,0,0.05104579584611792
0,1,0.5229034181651979
0,1,0.5298796242959247
1,0,0.32620201254199443
0,0,0.03205807054944372
1,1,0.9142946125029696
1,1,0.7502554979459972
1,1,0.9021992450253414
1,1,0.8103091045191484
0,0,0.1596602715860785
0,0,0.058604808967021346
0,1,0.5263127540968915
0,0,0.3493594674848667
1,1,0.9453678908769396
0,1,0.7751644246174667
0,1,0.5746909952526297
0,0,0.13910893470264085
1,0,0.14164187206882703
0,1,0.5861753607874334
1,0,0.373991054164196
1,1,0.9229553173571228
0,0,0.13649339440410546
0,0,0.054865328369145656
0,0,0.47671967292753725
0,0,0.18681714297692084
1,1,0.9754610869014817
1,1,0.8235731305698112
1,1,0.8628215872393717
1,1,0.8388364138917479
1,1,0.6517784699515091
1,1,0.9626909753969879
1,1,0.5439050234121444
0,0,0.16356126556102196
1,1,0.7585814403465888
1,1,0.9477050312350673
0,0,0.24603077056050407
0,0,0.2503468088682154
0,0,0.432469287490206
0,0,0.3791267388820132
1,1,0.7488738541829794
0,0,0.11750740215673236
1,1,0.802378131834751
0,1,0.912670145226361
0,0,0.09609935829605962
0,0,0.11952298487341043
0,0,0.4165211596012063
0,0,0.046104424153746264
0,0,0.36416224006406755
1,1,0.841731376517913
1,1,0.8121767234330091
1,1,0.802279899700195
1,0,0.17512227363998062
1,1,0.5297297838789254
1,1,0.8071760393309704
0,0,0.4401303621187293
0,0,0.09153399241048618
1,1,0.9248567226187826
0,0,0.1608422774862947
0,0,0.4033421462910196
1,1,0.8694643029492559
0,1,0.5438277326554976
0,1,0.6461769963169691
0,0,0.28136773444553814
1,1,0.7365971350220718
1,1,0.7318711372756829
0,0,0.4627497608432226
1,0,0.34968706868593075
0,1,0.6430115851682096
0,0,0.042695358730669
1,1,0.8493438983131837
1,0,0.3239927221460981
1,1,0.8550253558625288
1,1,0.5016495002347977
0,0,0.08081546897072542
1,0,0.40019346436167885
1,0,0.26810285467371403
1,1,0.5982563102500569
0,1,0.8429463390270638
1,0,0.0567386615466694
0,1,0.6592754429916131
1,1,0.8551422825620123
0,0,0.2840846080826538
0,0,0.16395839527165618
0,0,0.26124526857283864
1,0,0.26296855221755766
0,0,0.25533298182501185
1,1,0.617386697022282
0,1,0.658358694596771
0,0,0.33969897381969844
1,1,0.8426379746669355
0,0,0.42788902842155435
0,0,0.035770761393121485
0,0,0.07423794898303543
1,1,0.801045226161075
1,0,0.33161181224798725
1,1,0.806062968141743
0,0,0.46770408896190124
1,1,0.6472447338347384
1,0,0.2573121833285244
0,1,0.7562312658894906
1,1,0.8580922941762621
1,1,0.8741423441056707
1,1,0.7153637659453711
1,0,0.26223275615351604
0,1,0.7156881665952336
0,0,0.24919127992715823
0,0,0.2588092660053815
0,0,0.21078691948825795
1,1,0.9042565443003874
1,1,0.6303352885797552
0,0,0.28264678557644773
0,1,0.7066641403930752
0,0,0.13942706967900928
1,1,0.8770900519284986
0,1,0.5481055015321955
0,0,0.4956509300358999
1,1,0.6224849184750277
1,1,0.8867802642378976
0,0,0.4973658235668143
0,0,0.22888663271305568
1,0,0.4313748331246446
1,1,0.7131397140732053
1,1,0.5186659648513995
0,0,0.15697676834123458
0,0,0.4927847501441623
1,1,0.8843642895668614
0,1,0.6229586537225671
1,0,0.18018101449054058
1,1,0.9261411974370605
1,0,0.4237881820963575
1,1,0.8482347677735534
1,1,0.919016065148619
0,0,0.07393025863062662
1,1,0.7807034941840336
0,1,0.6256123482657926
0,0,0.06271346684314032
0,0,0.41698332256772624
0,1,0.6952284938357166
1,1,0.7187090806547775
0,0,0.05921191896454878
1,1,0.9255844885636836
0,1,0.5412374400178807
1,1,0.8185272596039983
1,1,0.826925386315848
0,1,0.5676448535391463
1,1,0.6322745799819776
1,0,0.23203977720273136
1,1,0.5220884346139701
0,0,0.2073491210147126
1,1,0.8190714243748833
0,0,0.19499666653862574
1,1,0.7983666678736482
1,1,0.5895136489163875
1,1,0.767158007875465
0,0,0.07794877312139857
0,0,0.4033996326866935
0,0,0.24469744481263786
0,1,0.6630613677422578
0,1,0.6647237032308398
1,1,0.8725619752610398
0,0,0.11538065018096069
0,0,0.09610091238839188
0,0,0.03654427436251179
1,0,0.3299355854084166
1,1,0.8001795284605417
1,1,0.796447567700652
0,1,0.638417374593148
1,1,0.619042212355473
1,0,0.1914164714121712
0,0,0.07973664806030745
0,0,0.13313953413964197
0,0,0.3309877636988716
0,1,0.5261493480703434
1,0,0.17604122909140976
0,0,0.03541818423159194
0,0,0.22398424326235977
0,0,0.13706386691423525
1,1,0.9725406430489112
1,1,0.9880051890200002
0,1,0.5154295450819546
1,1,0.9644226370581623
0,0,0.27494227932482057
0,0,0.08894039460264973
0,0,0.32563194687659774
1,0,0.3187896711103484
1,1,0.9179818336553981
1,1,0.7774067883082705
1,1,0.5320922221281801
0,0,0.07481577097075656
0,0,0.23641161014392398
0,0,0.1385152753593728
1,1,0.8025679128744769
0,0,0.4612153832529914
0,0,0.04075978305883316
0,0,0.11055700964651699
1,0,0.2778578706278493
0,0,0.15477528587556014
0,0,0.23998171263272458
1,0,0.3149808576088663
1,1,0.8087277729515859
1,1,0.859745656432909
0,0,0.16311875212701424
0,0,0.18373524913260866
1,1,0.9819879290890436
1,1,0.526798665506788
1,1,0.9171430157252093
0,0,0.043330531502599696
0,0,0.06433173378356466
1,1,0.7281418870734591
1,1,0.8457898295432817
0,0,0.36176923518148835
0,1,0.5178604049046108
0,0,0.1740242379927927
1,1,0.8947607775349702
1,1,0.9479705226538684
1,0,0.18976900530684682
0,0,0.33293056903929114
1,1,0.8917061765144617
0,1,0.57685586984393
1,1,0.5477155361796081
0,1,0.7805258665104738
1,1,0.7280027686171031
0,0,0.024422899458572893
0,0,0.4179200011873776
0,0,0.4876407108034031
0,1,0.5040059921481622
0,0,0.07687084697480506
0,1,0.6189174436578061
0,1,0.7856312338345963
1,0,0.49897417337977956
0,1,0.7762396658512559
1,1,0.6899355525587197
1,1,0.5397332482580037
1,1,0.8078521442078354
0,0,0.28304599127126734
0,0,0.22171718047524713
1,1,0.8265390404624817
0,0,0.19240556307826964
1,1,0.7973543143622129
1,1,0.7529670334997277
1,1,0.575875953881029
1,0,0.2484914369536543
0,0,0.3108468750530956
1,0,0.4228437488768708
1,0,0.24773814739682784
1,1,0.8475800656623628
0,0,0.2341420664330261
1,1,0.5986195609910248
1,0,0.4121763404780272
1,1,0.7578370195761872
1,1,0.8635923284781538
1,1,0.6466554860669614
0,0,0.14292768920412297
0,0,0.25691023161583876
0,1,0.5145491987796231
1,1,0.7094007908245296
1,1,0.7977208233472549
1,1,0.9002446336446079
1,1,0.831695392208449
1,0,0.29503005356768186
0,0,0.16495934581786678
1,1,0.8784432834469135
0,0,0.3953710391871916
0,0,0.3288873117202907
1,0,0.24318518527921054
0,0,0.14469038708511836
1,1,0.8628815969819543
0,0,0.04816354311213723
1,1,0.8942877219996995
1,1,0.8454892759121798
0,0,0.3233707849740676
0,1,0.7190475436307733
1,1,0.8966241999799892
1,1,0.8809306253242768
1,0,0.2753276153903559
0,0,0.1545684164955791
0,0,0.30398147573101114
1,1,0.8727079000600817
0,0,0.29869289035910335
0,1,0.5757469514219141
1,0,0.41759512840639135
0,0,0.21968905339043618
1,1,0.6395116805096377
1,1,0.7490708438130957
1,1,0.7555073751059262
0,1,0.5978832817538077
1,1,0.8056230840939197
1,1,0.6903771136504516
0,0,0.17350644097246115
0,0,0.28159595676169347
1,1,0.8528136704294829
0,0,0.03578970461351986
1,1,0.9281421909128381
0,0,0.11973464169946356
0,0,0.30425890145372275
1,1,0.7244565341989581
0,0,0.4800143120744361
0,1,0.5341623981124286
0,0,0.05418968799901278
0,1,0.5971319890132565
1,1,0.8034581470575611
0,0,0.19155251724971736
1,0,0.25496076044260707
1,1,0.6220925793754499
0,1,0.5819564172235575
0,0,0.39427101843851836
1,1,0.6084467569950697
0,0,0.19689839577160076
1,0,0.13418162334820757
1,1,0.7094872104615515
0,0,0.13524427886675636
0,0,0.44363417738967575
0,0,0.10105886730232128
0,0,0.38853474713935343
0,1,0.7446132949178664
1,1,0.8403668192241553
0,0,0.32592093524717614
0,1,0.8221849302126378
0,1,0.721202862200619
1,1,0.6338967827003467
0,0,0.27621163163088697
0,0,0.12072240238123608
1,1,0.5236733467078236
0,0,0.2562130131202128
0,0,0.11989036714760135
1,1,0.7326603803305219
0,0,0.1815951095053107
0,0,0.3426089673267713
1,1,0.8779683987098763
1,0,0.2994729156204947
0,1,0.9662466116840969
1,1,0.75879970921031
1,0,0.1904948894199392
1,1,0.6560089272579382
0,1,0.7677382466627729
0,0,0.24802543210766811
1,0,0.2963300533238909
1,1,0.9387698821060457
0,0,0.13577167187411568
0,0,0.34166486847142996
0,0,0.2458183025290715
0,0,0.3513463979412597
1,0,0.3454392926975875
0,0,0.2133631349902047
0,0,0.21292121904549843
1,0,0.3713655174276321
1,0,0.31949436659552555
1,0,0.3860164461810356
0,0,0.29509637466700384
0,0,0.16288958000557424
1,1,0.8167976717509615
1,1,0.7584504257640149
0,0,0.10008320279855272
1,0,0.24419204626770755
1,1,0.5206952774701504
1,1,0.5891892720393755
1,1,0.812187545819907
1,1,0.640741564727444
1,0,0.24562726770131152
0,0,0.1609890621253363
1,1,0.7981329413744073
1,1,0.7462580308439375
0,0,0.15240656118580298
0,0,0.37878524205630937
1,1,0.8955275417151188
1,0,0.4834916081434299
1,1,0.5922477944216662
0,0,0.06516102533998074
0,0,0.13167741302949745
0,0,0.3599206902484186
0,0,0.2969680160068474
0,0,0.25391752332292417
1,0,0.44969779958471423
0,0,0.3808639717104119
1,1,0.657128533772999
1,1,0.6438404760903776
0,0,0.18499157158954604
0,0,0.4476403025075977
1,0,0.11235936300216533
1,1,0.8211919689196365
1,1,0.52085482486637
0,0,0.05713427940147608
1,1,0.7631133456742529
1,1,0.8760194100594312
1,1,0.9682599280833114
1,1,0.858516190634727
1,1,0.6520660325294052
1,1,0.7572308868637653
1,1,0.6212202859128328
0,0,0.35360595025582825
0,1,0.5166390764024107
0,0,0.47334813646273033
1,1,0.8787396573927061
1,1,0.895832765556356
0,0,0.12750819387069195
0,0,0.1122470570161352
0,0,0.2499147783702355
1,0,0.2623250079800769
0,0,0.09228527579429117
0,1,0.7415404965214566
0,0,0.2956034251238607
0,1,0.5259930594054689
1,1,0.8821777788793034
0,0,0.08960791437982533
0,0,0.10982615336768167
1,1,0.7046177741897365
1,1,0.6367088706782491
0,0,0.043104167679482885
1,1,0.9482166168027745
0,1,0.8423247316229147
1,0,0.4103951840458979
1,1,0.9936457631203075
0,0,0.23750485745843414
1,1,0.8914455268250264
0,0,0.1619205181531496
0,0,0.2537343425314178
1,0,0.3971254451725152
0,0,0.2565066680720624
0,0,0.24537454115901897
1,1,0.8729214977824425
0,1,0.7950117691207476
0,0,0.23186984110540496
1,1,0.898398219790596
0,1,0.7696874180796395
0,0,0.22665757171221124
0,0,0.24330096628482004
0,0,0.4058686673575372
0,0,0.1548319202083454
1,1,0.8913610061526774
0,0,0.07653177655800956
1,1,0.7961362138859143
1,1,0.7441372705307462
1,1,0.9695518688964132
0,0,0.027180913271975173
1,1,0.847520524593203
1,1,0.9255097154649777
0,0,0.4734059047031425
1,1,0.7998360097990022
1,1,0.9459705956058714
1,1,0.6338665892314286
1,1,0.9405494023272126
0,0,0.30187125926582625
1,0,0.1702720382241408
0,0,0.017083329596504035
1,1,0.7209405214244192
0,0,0.0587764646101779
1,0,0.39015537806781425
0,0,0.07278481306576697
0,1,0.654533181898708
0,0,0.3380939878508879
1,1,0.9478558167125609
0,0,0.47124371372052143
0,0,0.18702342321029933
1,1,0.9804516340692918
1,1,0.8642496410121362
1,1,0.9634452181325667
1,0,0.4288081816964734
1,1,0.9079234729034499
0,0,0.25869192918353706
0,1,0.517266982963917
1,1,0.6705780612826062
0,1,0.8603715592810807
1,1,0.7482275033701937
0,0,0.3132508915153377
1,0,0.2994561841179678
1,1,0.8300622288393127
1,0,0.2922755727941206
0,0,0.2990523308727991
0,0,0.49518146925438095
1,1,0.7956317727032028
1,1,0.8150723820923206
0,0,0.07619721760005556
1,1,0.714981016117823
0,0,0.22387145715927406
0,0,0.07260179229456497
0,0,0.04432023816135481
1,1,0.656634337250781
0,0,0.04884517510947774
0,1,0.7128849332767658
1,1,0.5267060457245292
1,1,0.7421870338782898
1,0,0.22308632878773
1,0,0.36900685999890576
1,1,0.6619080047359616
0,0,0.21459347053389388
0,1,0.7679692205136218
1,1,0.7171519407143612
0,1,0.7067272288686645
1,1,0.8952649804911852
0,0,0.26952326282352546
0,0,0.06952215248623744
0,0,0.4179477877091151
1,0,0.2813836535330963
0,0,0.21874339035979445
1,1,0.6569158697638249
1,1,0.827975054266948
1,1,0.5933262658853138
1,1,0.9095327926649944
0,0,0.23546277067514804
0,0,0.21982235927626098
1,1,0.8008181734504309
0,1,0.8124329624884794
1,0,0.21233960991234058
0,0,0.3128373575556099
1,1,0.8911535583657367
1,1,0.8697414179200322
1,0,0.21806133592149568
0,0,0.24393977646528733
0,0,0.11398483048036695
1,1,0.5412771952628009
0,0,0.12965748466672003
1,1,0.6213457505442724
1,1,0.8887775386943576
0,0,0.15224287566906683
1,1,0.6105103167988738
0,1,0.6425466935965966
0,0,0.20839482578983387
0,0,0.03743201133506503
0,0,0.07157724421760729
0,0,0.29148717212001735
0,0,0.2774393997835771
1,1,0.5807699492404319
0,0,0.05038984347570597
0,0,0.19206695811949492
1,1,0.9097474713507735
0,0,0.09413676467613435
1,1,0.87896014541797
1,1,0.8701493274780314
0,1,0.8250549868783393
0,0,0.04887781695568647
1,0,0.3358585849976379
0,0,0.14150806704219424
0,0,0.19991869209750215
1,1,0.8853019676827505
0,0,0.15832888983366952
0,0,0.48211552587207046
0,0,0.12871207405286278
1,1,0.6460464394239283
1,1,0.8962084772565939
0,0,0.4635342513701526
1,1,0.636985338582686
1,0,0.3784473977674953
1,1,0.7796545758893592
1,0,0.1841598225436631
0,0,0.09503480566688204
0,0,0.464952234787497
1,0,0.3849998662557133
1,0,0.4959162624512692
1,1,0.7634311122181878
1,0,0.25313129185252065
0,0,0.06135768242239395
0,0,0.19312269628143405
1,1,0.873547268812824
0,0,0.3883446583509895
0,0,0.32704581594894916
1,0,0.3945684177921648
0,0,0.16724172200338835
0,0,0.2372074706202791
0,0,0.07592467906689476
0,1,0.6117184310745302
0,0,0.05353583091606053
1,1,0.9439937958963717
1,1,0.9292473235153835
0,1,0.8496169725052642
1,1,0.8964449292989337
0,1,0.5697608748931651
1,1,0.8592876581870372
1,1,0.8797787461950665
0,0,0.4479276448375202
1,1,0.887675836973051
1,1,0.667879738098973
0,0,0.2722543933805703
1,1,0.9572774291339076
1,1,0.9518613745759923
0,0,0.08791830321341765
0,1,0.5524784574164432
0,0,0.36445438664893676
0,0,0.2922383964151304
0,0,0.20841761453907523
0,0,0.06453428148299739
1,1,0.9751912939729984
0,0,0.12786136717987523
1,1,0.8545553470960756
1,1,0.9434606400806145
0,0,0.18052993763083203
1,1,0.8958727399574036
1,1,0.7946196528553173
0,1,0.6461802249440297
1,1,0.8747476039772667
1,1,0.640448112583768
1,1,0.9267845762738641
0,0,0.31731479142603
0,0,0.12269411935285439
0,0,0.07392003893345922
0,1,0.5235271895929364
1,1,0.8508257608464707
1,1,0.631904465764971
0,0,0.13874689555165742
0,0,0.22122325622876785
0,0,0.14815669796194594
1,0,0.29060072069609094
0,0,0.2045769366749107
1,1,0.6722594471159061
0,1,0.5089308130555532
0,0,0.13911204076269346
1,1,0.7846085632749539
1,1,0.8925818719573684
0,0,0.10919486563642865
0,0,0.07883299966181426
0,0,0.32919285703846857
0,0,0.0694775034565444
1,1,0.8814347223340776
1,1,0.6431665618312102
1,1,0.6790833858613268
1,0,0.029818304538666532
1,0,0.17356354404627353
0,1,0.6007246096241144
0,1,0.5012245154894379
1,1,0.8980199201222875
0,1,0.5624121983396827
1,1,0.6615339451007978
0,0,0.175952080942812
0,0,0.1712701567130053
1,1,0.8218300207187811
0,0,0.13092169258430086
0,0,0.3853382394791043
1,1,0.8960336184806241
1,1,0.6442608163408926
0,0,0.4409521311034566
0,0,0.06528113950372032
1,1,0.7031219690397881
1,1,0.5803955941526066
0,1,0.9031675377483737
0,0,0.2839270290441738
1,1,0.6751642610873715
0,1,0.61537532008719
1,1,0.8748278658361447
1,1,0.7650283100912584
1,1,0.6101337902507906
0,1,0.9380660920404743
0,0,0.44780238659052995
1,0,0.4871066144048748
0,0,0.27461259010272093
0,0,0.09276131791813494
1,1,0.8850152911941499
0,1,0.5791485954343586
0,0,0.3221993794756274
1,0,0.30303753847983605
1,0,0.1243576463732556
1,0,0.37570549597434644
0,0,0.16337134565911204
0,0,0.12168180559126532
1,0,0.4359475992375231
0,0,0.16430621111719726
1,1,0.9268534609258369
0,0,0.19726126387899046
1,1,0.8785194088518571
0,1,0.718917133113732
0,1,0.9558256461055775
1,0,0.4217701363292333
0,0,0.016305450950203693
1,1,0.8607423043602113
1,0,0.47402780741985884
0,0,0.10295866480049014
0,0,0.12967005938635057
0,0,0.23605316445795752
1,1,0.6831244309844025
0,1,0.5039116782931427
0,0,0.19719633042620102
0,0,0.1874068169955474
0,0,0.08057336392101053
1,1,0.9227607202433757
0,0,0.2890266664499078
0,0,0.19172086669647023
0,0,0.17702683065647848
1,0,0.41581613297215103
0,0,0.02698940670691877
1,0,0.4341934339239019
0,0,0.09005831312077098
0,0,0.2627745299259644
0,0,0.1438152201868079
1,1,0.7503286321784288
1,1,0.9644791823074986
0,0,0.037495758578882786
1,1,0.586493194389882
1,0,0.30582414680462106
0,0,0.26181020282304635
1,1,0.878958196756536
0,1,0.5406374968570196
0,0,0.025073152949566014
0,0,0.23610945244176182
1,0,0.13296367551455437
0,0,0.25197905311778684
0,0,0.38305117475775374
0,0,0.22787163981196001
1,1,0.6804364074037161
1,1,0.9251442999313201
0,0,0.23142839993275363
1,1,0.5177870285424859
1,0,0.22210327742632477
1,1,0.9034947727552598
0,0,0.22507623517299302
0,0,0.058854144819575765
0,0,0.33912438788559396
1,0,0.31186571356783255
1,1,0.701935501361995
0,0,0.02214739493951362
1,1,0.7864354304015196
0,0,0.06532376109063483
0,0,0.0669488822092082
0,0,0.049194506471956084
0,1,0.5261505181172402
1,1,0.8525936121068971
1,1,0.8318856617658817
0,0,0.06269775218191867
0,0,0.06895673986075544
1,1,0.7098438374360669
0,0,0.21084490071750253
0,0,0.05056617021321516
1,1,0.895619539264264
1,1,0.7730046518920846
1,0,0.4545583942611342
0,0,0.10787145547106675
1,1,0.6982775695100575
0,0,0.3945052709005326
1,0,0.18650699204591092
0,0,0.07394622570735952
1,1,0.64066299023424
0,0,0.04745161493064773
1,1,0.9366582007940593
0,0,0.3991611907896389
0,1,0.6513746053261145
0,0,0.243840887053749
0,0,0.307435589065128
0,1,0.7299629537237818
0,0,0.23455738954010694
0,0,0.09010557707137545
0,0,0.07928142246206878
1,0,0.4818855623788223
0,0,0.21881699820056777
0,0,0.20260896371641862
1,1,0.7812187451094909
0,1,0.8053628283286397
0,0,0.1080726171800336
